FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
31	31	-0.925695	0.897492	0.482347	-0.108909	-0.0628789	0.986998	0.494132	0.855555	0.00256413	1.09822
50	50	0.297422	0.115039	-1.20693	-0.599201	-0.713865	-0.69588	-0.127352	-2.67742	0.803368	-0.221766
51	51	0.888201	0.952178	1.01482	0.335948	0.111589	-0.0173783	0.416765	0.547139	0.309305	1.33673
54	54	-0.656682	-0.211805	-0.0592073	-0.109705	-1.07856	0.28744	-0.52573	-0.13297	-0.393665	-0.542997
84	84	0.745361	0.571026	0.814701	0.108285	0.862889	1.40475	0.378593	0.582558	0.955129	2.66642
96	96	0.301797	-0.116682	-0.542403	-0.140097	0.596558	0.0706007	-1.26335	-0.176286	-0.287685	-1.14651
98	98	2.69068	1.53677	1.86966	1.46918	1.13022	0.691521	-0.166117	1.66577	-0.112939	0.174739
129	129	-0.111426	0.427839	-0.849085	-0.720969	-0.774789	-1.10897	-0.586919	-2.14311	-0.686563	0.119641
142	142	-2.57473	-2.43227	-2.07859	-2.50854	-0.108259	0.36766	0.455103	-0.714552	-0.464556	-2.15607
154	154	-0.703125	-0.528402	-0.116204	0.158539	-0.527435	0.133208	-0.988025	-0.454599	-0.157378	0.502093
163	163	-0.111067	0.0243489	2.0337	-1.20991	1.17372	0.877313	0.342276	-1.20417	0.59709	0.172112
168	168	0.586843	0.672121	-0.212414	-2.03508	-0.114848	-0.126441	0.423403	0.728781	-0.624246	-1.51608
184	184	0.363326	-0.686051	-1.41866	-0.109314	0.985977	-0.0157331	0.442072	0.47032	-0.440181	1.72705
196	196	1.10887	0.0853521	-0.311383	0.116918	0.124073	0.208932	2.47392	0.457975	0.963023	2.21502
208	208	1.09591	-0.441073	-0.566702	0.329503	0.291042	-0.960537	0.113199	0.409482	-0.768468	-0.211951
221	221	-1.20833	-0.257172	0.272987	-1.68964	-0.33557	-1.48761	-2.87466	-0.338299	-0.225408	-0.108647
227	227	0.338262	2.58527	1.11824	2.51236	1.69642	1.39193	0.117841	0.101113	2.22293	0.62702
231	231	0.177584	-0.111692	-0.0661268	0.0699554	0.86561	-0.961279	1.88304	1.62763	-0.152165	0.516688
265	265	1.40726	-0.13512	-0.115681	0.910961	0.0263119	-0.748453	0.0433141	0.0444383	-0.456184	-0.0833648
272	272	0.337078	0.211433	0.931194	0.158663	0.108509	-2.407	-0.588978	-2.09581	-0.308118	-0.850475
273	273	-0.614039	-0.463409	0.366515	-0.444298	-0.752233	-0.117764	-0.546202	-0.0675714	-1.02893	-0.254096
290	290	-1.23612	0.621104	-0.118221	0.762298	-0.57333	-0.531814	0.157238	0.159358	0.845945	0.580689
314	314	0.407329	0.404953	0.386994	1.50971	0.359971	0.720052	-0.462293	0.115255	-0.128774	1.6717
322	322	-0.789919	-0.412284	-0.118079	-0.535755	-1.6962	0.0836533	-0.086073	-0.919119	0.826123	-0.833126
344	344	0.800651	0.51119	1.03078	0.686243	0.565718	0.520903	0.825246	-0.111248	0.785027	0.779463
347	347	-0.111279	0.492777	0.263661	0.930652	0.454094	0.111638	-1.095	-0.371172	-0.511379	0.552139
353	353	0.565796	-0.310821	0.856324	-0.626232	-1.7311	-1.75053	0.0109405	-0.114096	0.632139	0.0223584
355	355	-0.112241	-0.0113214	0.319903	0.110891	-0.0995457	1.30286	0.373089	-0.00733422	-1.21654	0.509506
369	369	0.0169708	0.876973	0.33454	0.121584	0.63418	-0.0361186	0.527793	0.118532	-0.771502	1.18806
379	379	0.885315	0.922841	0.829294	1.71525	0.53402	1.06624	1.34036	-0.1704	1.71149	0.118883
383	383	-0.110655	-1.02273	1.33834	0.859601	0.4547	0.399369	-0.0817449	1.14827	1.04915	0.307449
386	386	-0.114533	-1.25848	-0.40924	-0.340501	-0.262155	-0.051658	-1.20076	-0.664074	1.07396	-1.10444
389	389	-0.143089	0.169345	-0.371642	0.552788	-1.22978	-1.26523	-0.398073	-0.114946	-0.424618	-0.612289
391	391	0.462123	0.823752	1.53932	1.0968	0.113445	1.28518	-0.468904	-0.83401	0.381361	0.922495
402	402	-1.27933	0.161929	-1.0552	-1.83387	-0.113922	0.501546	-0.925948	-0.751519	0.857788	0.832103
